2013 Real TEY,2013 TEY Model Predicted Values Linear Regression,4-Input Neural Network,5-Input Neural Network,all inputs 1 hidden layer w/ 3 nodes - TEY,Regression on PCA,CDP vs TEY Regression,GTEP vs TEY Regression
135.69,136.00,136.47336,136.59755,136.54059,143.587299,135.3355088,137.211874
135.6,135.61,136.06393,136.36108,136.53224,143.4964206,135.6644456,137.1664717
133.65,134.21,135.34546,135.64456,135.03868,141.9003536,135.7359536,136.1734659
134.33,134.97,136.0645,136.23743,135.48427,142.8527048,134.7634448,136.8115184
134.19,134.96,135.9984,136.0381,135.37881,142.6924374,134.1770792,136.638037
134.43,135.10,136.08995,136.27501,135.79593,142.9343124,134.7777464,136.9785613
135.52,135.95,136.79993,137.03065,136.24986,143.9481876,135.2640008,137.4626999
134.16,134.19,135.33643,135.55829,134.57748,141.8973313,134.5918256,136.1059749
133.37,133.15,133.66832,133.86313,133.88635,139.9482949,132.6897128,134.8505223
133.55,133.53,133.42734,133.4427,134.1309,139.80769,132.003236,134.2930447
134.41,134.33,134.1303,134.08377,134.7782,140.6719465,133.2617768,134.5992814
132.8,132.81,132.78058,132.74191,133.33374,138.7157057,132.5609984,133.1623036
132.74,132.51,132.37225,132.37727,133.15154,138.2686058,132.1319504,132.9315215
121.81,121.84,122.21541,120.99549,122.99497,125.4551842,121.8347984,123.6171657
109.6,110.02,109.66717,110.17447,111.90242,111.2894046,111.194408,109.6609988
109.02,109.56,109.09218,109.619705,111.44363,110.5364617,109.9501688,108.9695303
108.86,109.57,109.0935,109.608154,111.424835,110.3879654,110.7081536,108.5679752
109.03,109.78,109.310745,109.77444,111.81084,110.7231639,110.4936296,109.3796521
109.17,109.86,109.37802,109.836235,111.767136,110.8797882,110.3506136,109.4696312
121.82,122.12,122.378845,121.02656,123.04813,125.4105883,121.4057504,123.6925542
135.8,135.82,135.02948,134.88239,135.84816,141.7290613,133.9053488,135.1692043
134.26,134.43,134.34695,134.38525,134.72449,140.8570917,134.9064608,134.5803908
133.27,133.12,133.53877,133.61327,133.48415,140.0331136,133.5907136,134.0581827
132.43,132.49,133.3486,133.43448,132.78673,139.4879505,133.862444,133.7069869
132.72,132.91,133.97011,134.04982,133.17354,140.3470979,134.1913808,134.3626592
132.37,132.56,133.95967,134.11781,132.98462,140.4181513,134.7777464,134.4732163
131.66,131.77,133.33598,133.42554,131.97165,139.4921093,132.9900464,133.8860942
132.91,133.17,134.548,134.72961,133.38556,141.3346032,135.149588,134.9506958
133.08,133.00,134.4676,134.64635,133.1772,141.3193276,134.5203176,134.9944651
131.92,131.89,133.56439,133.64394,131.91745,140.115142,132.289268,134.2011346
133.07,133.65,135.2282,135.25491,133.38416,141.8548395,133.7623328,135.5264096
132.31,132.10,133.92963,134.24754,132.47177,140.5683602,134.1198728,134.9319271
134.25,133.06,134.77786,135.00883,132.64908,141.6736337,134.8778576,135.1785503
134.44,133.83,135.29733,135.46704,133.18993,141.9290865,136.0505888,135.2781473
135.06,134.23,135.56049,135.74594,133.72174,142.5647032,135.9790808,135.7520735
134.46,133.52,135.10414,135.18024,132.94086,141.8247311,134.4059048,135.4551391
133.92,133.01,134.23735,134.36407,132.75768,140.6229475,135.0351752,134.5992814
134.16,133.50,134.0609,134.19325,133.34709,140.6500637,135.006572,134.4542803
134.36,134.00,134.32167,134.40079,133.7183,140.713919,134.7062384,134.6590573
134.38,133.89,134.01964,134.00803,133.42142,140.4251937,133.5907136,134.2550331
124.73,124.56,126.097946,125.42129,124.71653,129.4593714,124.7523248,126.9166079
109.22,109.20,109.796486,110.30233,110.01949,111.4631823,110.4221216,109.8634531
109.96,109.92,110.39208,110.81207,110.65429,112.3022627,110.1646928,110.8972097
111.37,111.51,112.03453,112.429756,112.10106,114.3368513,112.8533936,112.7392996
121.32,121.61,123.32865,121.89749,121.38656,126.472203,122.278148,123.6339325
124.39,124.80,127.190544,126.63002,124.48008,130.5852347,124.6951184,127.2660768
108.74,108.99,110.79036,111.22452,109.80631,112.7381674,110.550836,111.2384735
108.42,108.30,110.58547,111.111275,109.469345,112.4105017,111.1801064,111.2787884
108.44,108.46,110.87066,111.37839,109.571014,112.7611744,110.4936296,111.930191
108.25,108.23,110.81852,111.34282,109.12776,112.6707459,111.2516144,111.3765429
108.89,108.60,111.358574,111.86384,109.36634,113.3511574,111.7521704,112.1677512
108.53,108.02,111.06731,111.54976,108.558815,112.9357863,111.2087096,111.5771208
109,108.15,111.35201,111.81472,108.693016,113.4252313,110.979884,112.2353871
108.13,107.33,110.52999,111.02344,107.9177,112.4021183,110.2075976,111.0247678
108.38,107.65,110.6665,111.147675,108.34397,112.6429953,110.4221216,111.2615151
109.17,108.59,111.350006,111.88343,109.48235,113.3417299,112.8533936,111.9812063
108.96,108.75,110.83846,111.330864,109.66584,112.7434637,111.5662496,111.342066
109.1,109.18,110.85669,111.35225,110.24685,112.7480778,111.623456,111.4740808
109.16,109.29,110.66337,111.20788,110.71303,112.4239792,111.9952976,111.4912709
108.22,108.34,109.43928,109.97551,109.89167,110.8940304,110.3935184,109.6908279
108.79,108.85,109.46702,109.93859,110.25601,111.0414561,110.0359784,109.5175481
107.6,107.85,108.28344,108.849915,109.379395,109.4409345,109.7499464,107.4988572
109.61,109.80,109.91062,110.41471,111.26295,111.5555079,111.1515032,110.1182149
110.38,110.56,110.44648,110.85722,111.77251,112.3077395,110.9226776,110.716846
110.24,110.31,110.129906,110.577194,111.59593,111.8131362,111.0799952,110.1536495
109.94,109.90,109.54352,109.91644,110.935356,111.2015042,109.0634696,109.2594056
110.25,110.38,109.92617,110.37265,111.58294,111.6261063,110.979884,109.6371216
110.9,111.39,111.11707,111.514565,112.50087,113.0886983,111.2945192,111.7881673
124.81,125.55,127.01362,126.63597,125.96086,130.4223211,124.8238328,127.8397304
121.46,122.11,124.318344,123.43738,122.78468,127.2421633,122.635688,125.6297969
110.19,110.17,112.20221,112.75983,111.4371,114.3038277,113.5827752,113.5060558
123.17,122.54,126.13046,125.65318,123.11952,129.6167387,124.6522136,127.2622967
109.37,108.84,111.79325,112.368225,109.862015,113.9386094,112.5387584,113.0388245
108.32,107.38,110.69496,111.316734,108.340965,112.5774373,111.0656936,111.5656839
129.48,128.75,132.01857,132.14838,128.61266,137.4156436,130.6159808,132.7813585
109.61,108.92,112.143906,112.74898,110.03351,114.3015435,112.55306,113.9411114
108.34,107.72,110.98222,111.61278,109.004906,112.8553691,111.2945192,112.4768823
109.6,109.08,112.06557,112.55402,110.25734,114.1503652,111.5662496,114.0275813
108.74,108.36,111.18897,111.79999,109.77707,113.1091403,111.9237896,112.7838066
109.18,108.74,111.39046,111.97869,110.090385,113.3636488,112.1526152,113.0498776
108.5,108.55,110.651146,111.17631,109.81085,112.3600734,110.622344,111.6913264
109.28,109.60,111.17269,111.73145,111.16539,113.0339245,111.8665832,112.6166659
133.02,132.95,133.71506,133.60786,132.99028,139.6540104,132.1605536,134.1376508
109.14,109.33,110.02057,110.481804,110.73245,111.6559905,110.2934072,110.4185266
133.16,132.69,132.64465,132.60126,132.84764,138.3953438,132.6611096,132.8662961
108.79,109.15,109.00527,109.44734,110.22381,110.4447229,109.1492792,108.0642324
109.15,109.36,108.88691,109.40643,110.78434,110.41434,110.2218992,108.0333417
109.24,109.56,108.88885,109.38078,110.77117,110.4126635,110.0359784,107.6610782
109.79,110.18,109.34125,109.81874,111.418236,110.9322383,110.5794392,108.35976
110.27,110.78,109.89895,110.35438,111.924194,111.6164404,110.9941856,109.1690146
110.23,110.68,109.89983,110.293976,111.80085,111.6992281,109.6069304,109.6908279
118.65,119.05,118.90789,118.37747,119.90812,121.8281603,119.4321296,120.325796
119.93,120.78,121.72118,120.76604,121.61633,124.7323275,121.8634016,123.233559
134.75,135.50,135.94556,136.08958,135.68079,142.8896687,134.5346192,136.5892713
134.99,135.58,136.66031,136.75876,135.41788,143.6892978,135.3069056,136.9573199
134.54,134.17,135.85925,136.07426,134.23326,143.0771834,135.2067944,136.4794342
118.69,118.08,121.45776,120.68081,118.7804,124.4843599,121.1769248,123.3647049
109.24,108.68,111.53303,112.26236,110.08992,113.4567834,113.411156,113.0554031
133.44,132.86,134.86726,135.23845,133.2423,141.7159456,135.3498104,135.8630648
134.36,133.83,135.65555,136.06293,134.21257,142.8958931,136.436732,136.6197535
134.74,134.28,136.10498,136.4665,134.45319,143.5713374,135.864668,137.051349
134.41,134.79,136.47755,136.68152,134.58577,143.7820334,136.3223192,136.7567758
124.92,125.23,128.56653,128.706,125.56952,132.6325397,127.5554384,129.5182708
109.96,109.96,112.22442,112.79934,111.081245,114.4541683,113.2252352,113.7784952
116.3,116.01,118.037895,117.80594,116.81413,120.9917023,117.7588424,120.3717051
134.63,134.37,135.0929,135.28053,134.33463,141.8264331,135.2496992,135.6037837
134.3,134.03,134.54889,134.59642,133.76631,140.9831317,134.00546,134.903762
133.3,133.09,133.54402,133.53523,132.63641,139.4559389,133.433396,133.5657872
133.02,132.51,132.74414,132.86058,132.54626,138.7083894,133.2474752,133.2044316
115.39,115.58,115.75943,115.847244,116.18499,118.5870443,116.9579528,117.0242174
115.94,116.03,116.10107,116.04372,116.45972,118.9266266,116.6004128,117.2291638
115.1,115.21,115.01707,115.19966,115.679726,117.8826301,116.414492,115.8233084
114.31,114.60,114.220345,114.46323,114.94325,116.9684032,114.3693632,115.0618731
110.39,110.71,110.55652,111.069016,111.59302,112.3984475,111.265916,110.6409923
107.97,108.41,108.52687,109.12065,109.34194,109.7776308,109.1063744,107.5800364
109.8,110.39,110.73965,111.3121,111.39119,112.5852907,111.3088208,111.5656839
123.5,123.65,125.61753,125.18495,124.18566,128.8987481,124.1230544,127.1562906
133.95,134.31,135.03731,135.16014,133.9824,141.67691,133.5192056,135.6377977
134.29,134.44,135.38968,135.75496,134.62296,142.3994624,136.2508112,136.1213195
134.36,134.68,135.89552,136.18005,134.54291,142.7951645,136.5511448,136.2684559
135.15,135.33,136.617,136.95122,135.3544,143.9648657,137.2376216,137.1301334
134.88,135.53,136.97649,137.21481,135.23788,144.1801457,137.6666696,137.0483174
134.24,134.53,136.08449,136.42609,134.63306,143.3465808,136.222208,136.790234
134.83,134.78,136.17993,136.52362,134.9658,143.7994253,135.7359536,137.0755979
134.24,134.36,135.8365,136.11072,134.36893,143.0742793,135.2783024,136.5404746
134.86,134.68,135.9159,136.1873,134.67352,143.3050728,135.3784136,136.6228011
114.09,114.35,116.43404,116.45202,115.00074,119.2887639,116.2285712,118.4558734
115.58,115.73,117.77001,117.41756,116.02267,120.6466867,116.5289048,119.4660392
114.97,115.20,116.818054,116.645836,115.5142,119.6283783,116.2285712,118.4027156
133.66,133.45,134.27145,134.39404,133.16061,140.6318564,134.2628888,134.6181653
134.52,134.34,134.8407,134.89238,133.88742,141.5508903,133.5335072,135.256375
115.25,115.37,116.44723,116.429115,115.957184,119.2892623,116.4716984,118.4027156
132.26,132.02,132.69286,132.71378,131.71086,138.4163624,131.7458072,133.1590614
134.61,134.03,134.13295,134.26378,133.85492,140.5927042,134.8921592,134.3689831
134.77,134.49,134.38387,134.36719,133.9078,140.5706912,134.4202064,134.1662285
134.06,133.80,133.63434,133.60457,133.34282,139.9088706,132.2606648,133.879709
133.78,133.35,133.18237,133.14363,132.89812,139.4460169,131.6742992,133.4563877
109.44,109.69,109.909294,110.45649,110.62053,111.6327449,109.8929624,110.1241226
109.14,109.39,109.803764,110.46343,110.71768,111.3254762,110.9369792,110.4243951
113.37,113.61,114.02405,114.56233,114.60827,116.6760296,114.9271256,116.3417227
131.08,131.64,132.62132,132.84727,131.62346,138.1975877,132.646808,133.4209387
134.12,134.66,135.54868,135.60382,134.05885,142.2148789,134.00546,135.807593
134.15,134.56,135.76456,135.93199,134.25201,142.9819587,134.4774128,136.3296723
133.97,133.90,135.51128,135.78864,133.84671,142.8567839,134.7634448,136.3419093
134.17,134.34,136.01517,136.36963,134.38115,143.5449335,135.8789696,136.8540705
134.64,135.08,136.77979,137.2327,135.32791,144.5066098,137.723876,137.559231
134.47,135.41,137.23907,137.62598,135.48912,144.8224208,138.152924,137.7219223
135.06,135.63,137.45113,137.9804,136.02815,145.4460758,139.0396232,138.1876091
134.29,135.04,137.00143,137.47847,135.33961,144.7713747,138.224432,137.7399837
135.89,136.54,138.09882,138.54889,136.80539,146.1715418,138.5962736,138.8130259
135.01,135.40,136.9337,137.21034,135.36163,144.6862749,136.0362872,137.6677197
134.68,134.85,136.24825,136.45357,134.57892,143.6639567,135.3784136,136.7841518
134.4,134.38,135.60959,135.80698,134.04993,142.6546311,135.507128,135.9984653
133.26,133.16,134.32524,134.48518,132.6887,140.9264836,134.3057936,134.6747767
111.08,111.35,112.84758,113.36169,112.015854,115.2198635,113.8974104,114.3716706
133.29,133.08,134.08243,134.12553,132.40573,140.3697369,133.4906024,134.2867114
133.14,133.09,133.99263,134.07413,132.44713,140.2012523,134.3057936,134.0613638
133.34,133.05,133.78554,133.98299,132.81235,140.3064732,134.291492,134.3500091
133.19,132.79,133.52316,133.65863,132.35353,140.0978893,133.4619992,133.9913309
134.16,133.86,134.4463,134.56744,133.24577,141.1588689,134.9207624,134.5551929
133.96,133.88,134.56648,134.59941,133.04915,140.8271486,134.935064,134.3626592
133.24,132.99,133.64288,133.80087,132.71056,140.200436,133.6336184,134.1852712
111.82,112.24,113.33236,113.8231,113.065025,115.8201173,114.2406488,115.2090176
119.71,119.97,122.08648,121.025276,120.31458,125.1586995,120.8765912,123.8386845
132.97,133.39,134.66914,134.7878,132.86409,141.2272863,133.790936,135.1099778
132.74,132.95,134.4499,134.69362,132.73053,141.3245544,134.076968,135.2470415
134.54,134.71,136.11505,136.3887,134.46211,143.49268,136.0505888,136.7537334
133.26,133.45,135.25252,135.4238,132.99634,142.221854,134.4202064,135.8507419
131.91,132.45,134.68498,134.86917,132.05682,141.2361501,134.2485872,135.2843665
133.81,134.56,136.73053,136.91208,133.87416,143.6957359,137.1375104,136.7628601
133.03,133.98,136.36513,136.53046,133.24263,143.2565603,136.079192,136.4855405
134.16,135.31,137.61215,137.77106,134.45102,144.9681697,137.0517008,137.529075
123.28,124.06,128.36148,128.52144,124.10822,132.2389116,126.4828184,129.5537611
109.73,110.03,113.40636,114.00261,110.992805,115.8430658,113.768696,115.735385
110.09,110.45,113.55381,114.09967,111.452705,116.0902846,113.3110448,115.993434
110.36,110.62,113.413895,113.92236,111.432495,115.9839013,113.4397592,115.3556301
109.12,109.21,111.70323,112.24962,110.184235,113.8556967,111.7235672,113.2318397
108.03,107.94,110.15417,110.687584,108.71009,111.8277483,110.1074864,110.6526705
110.59,110.35,111.95942,112.37992,110.702065,114.3292183,111.8236784,112.9779808
132.26,131.92,133.0187,133.16571,131.49812,139.3348229,133.7480312,133.3628728
126.7,126.53,128.49596,128.56383,126.341965,132.8177097,127.7985656,129.1793955
108.02,108.22,109.632835,110.24699,109.05449,111.2123525,111.1372016,109.6967914
109.72,110.05,111.26034,111.76755,110.78015,113.1163093,112.2241232,112.1451824
120.83,120.77,122.50077,121.373085,120.98296,125.7225051,121.992116,124.0629637
123.01,123.18,125.165016,124.26548,122.85675,128.3673533,123.2649584,125.8351004
109.39,109.68,110.64907,111.07577,110.02498,112.496191,110.2362008,110.9262323
108.79,108.99,110.188286,110.75729,109.651634,111.8218593,111.7378688,110.1890564
115.93,116.24,117.73448,117.44951,116.38397,120.7102027,117.5872232,119.4048701
134.26,134.75,135.80989,135.89412,134.0649,142.9173253,134.1627776,136.1979917
134.62,135.48,136.93274,137.09047,134.78807,144.3833885,136.222208,137.0574118
133.57,134.26,136.3073,136.49048,133.58398,143.6017504,135.364112,136.6471772
133.38,133.85,136.39273,136.6215,133.18134,143.6944288,135.8074616,136.7719858
133.32,133.92,136.50946,136.70581,133.2006,143.866466,135.43562,136.9360731
132.4,133.47,136.30913,136.61864,132.93169,143.2449805,137.2662248,136.5404746
144.08,144.85,148.32617,148.72502,144.78389,149.961857,148.6789016,147.9408555
149.09,148.43,152.17561,152.67636,148.83131,151.837121,153.241112,152.2355753
148.18,146.96,150.43602,150.95284,147.26576,151.4014584,151.88246,150.2262688
144.18,143.39,146.21317,146.58374,143.30727,149.9288801,146.5050584,145.8627335
134.63,134.87,137.07527,137.42206,134.65111,144.9979063,136.9801928,137.6918131
133.36,133.36,135.60011,135.97827,133.24489,142.9390572,136.651256,136.1918611
134.47,134.11,135.86111,136.12431,133.76193,143.4188012,136.4081288,136.2255731
134.39,133.72,135.19916,135.49165,133.35262,142.4069847,136.50824,135.5078253
133.43,133.05,134.39172,134.6421,132.68327,141.1558415,135.2783024,134.8285851
132.74,132.42,133.713,133.7733,131.55424,139.9854106,134.2628888,133.6203916
133.21,132.78,133.78366,133.88968,131.97217,140.2198415,134.1627776,133.8669359
134.58,134.34,135.03297,135.11931,133.419,141.7880692,135.6644456,134.8724508
135.08,134.71,135.2864,135.37732,133.85373,142.2053687,135.7645568,135.1972377
134.68,134.56,135.19287,135.20195,133.42572,141.749699,135.5357312,134.7846843
134.22,134.14,134.79553,134.80362,133.03856,141.0882243,135.2353976,134.3879502
126.49,126.46,128.3744,128.42894,126.27351,132.4380071,127.4553272,129.1004706
113.46,113.60,114.61657,114.98373,114.04412,117.6309629,114.9986336,116.697086
110.07,110.39,111.98386,112.49844,110.96564,114.0536821,112.3099328,113.4732439
122.96,123.34,126.5951,126.27371,123.29094,129.7656583,125.209976,127.5859168
133.27,133.46,135.17241,135.44066,133.0454,142.2822151,134.148476,136.0599202
134.14,134.45,136.30533,136.61998,134.03214,143.5402072,136.293716,136.9391087
138.36,138.68,141.19724,141.59724,138.55962,145.8841057,141.3850856,141.5334275
148.05,147.76,150.612,151.07065,147.93819,151.5248346,150.7955384,150.6794862
146.03,145.28,147.66473,148.10759,145.41936,150.8655562,147.9209168,147.7073946
146.87,146.07,148.5397,148.93584,146.16205,151.0830156,148.235552,148.5753839
147.78,146.76,149.29599,149.7487,147.05516,151.2019456,149.4368864,149.4143234
149.15,148.31,151.04286,151.59853,148.89453,151.6323191,152.3973176,151.206369
148.08,147.05,149.424,149.95412,147.67926,151.2351157,150.5095064,149.6268778
148.6,147.76,150.05797,150.54158,148.22472,151.3150989,150.9385544,150.0520628
116.67,116.65,119.4277,119.00546,117.354576,122.0885422,118.9315736,121.9520152
132.71,132.63,134.13815,134.3993,132.4838,140.5372636,134.4917144,134.7627206
133.97,133.98,135.07309,135.25436,133.58655,141.6743764,135.1638896,135.3899926
133.93,133.78,134.71994,134.87848,133.4256,141.3799823,134.4059048,135.1629728
132.84,132.63,133.64272,133.92136,132.47124,140.1296335,134.4631112,134.1979624
132.71,132.58,133.633,133.93184,132.40567,139.9160571,134.577524,134.1820979
132.09,132.10,133.20041,133.30417,131.59932,139.1748929,132.3464744,133.6621053
133,133.20,134.10623,134.24976,132.6372,140.2283324,134.6204288,134.1440028
133.26,133.33,134.1453,134.2327,132.77719,140.1655933,134.5346192,134.1122348
131.87,132.01,132.90323,133.00243,131.75172,138.6750411,132.646808,133.2562279
108.9,109.17,110.230736,110.78611,110.0713,112.0532639,110.4507248,110.6234693
108.83,109.02,110.12905,110.815384,110.31721,111.8859536,111.6663608,110.7867508
109.3,109.78,110.85482,111.383705,110.79332,112.6853813,110.6652488,111.8222952
113.17,113.59,114.897575,115.26994,114.52096,117.7534222,114.9414272,117.1343225
109.82,110.30,112.1496,112.76279,111.69356,114.2368092,112.2241232,114.2483423
121.45,121.79,124.949036,124.51773,122.707344,128.1508759,123.4508792,126.8133863
133.05,133.35,135.13985,135.46625,133.67317,142.1375272,134.291492,136.1489313
132.57,132.94,134.91896,135.24492,133.1942,141.7988324,134.2056824,135.8661452
132.93,133.14,135.13742,135.63043,133.82593,142.2081934,136.1363984,136.2347645
132.82,132.99,134.93985,135.37282,133.45946,141.8685093,135.9504776,135.7736702
133.3,133.43,134.93025,135.14368,133.49097,141.4418195,133.9768568,135.6223391
133.64,133.95,135.3685,135.61699,134.22984,142.2588296,134.4059048,136.1918611
133.2,133.22,134.65184,134.95303,133.6377,141.594998,133.6050152,135.6934172
132.9,132.89,134.33578,134.64249,133.41275,141.1701671,133.004348,135.5326031
133.41,133.21,134.40715,134.6948,133.57237,141.2523693,133.3475864,135.4396344
114.43,114.54,116.13534,116.312584,115.51811,119.0357844,115.8853328,118.624519
116.9,116.79,118.455956,118.1647,117.543495,121.3447132,117.9733664,120.6641739
133.83,133.75,134.50124,134.71056,133.66426,140.9070328,134.1341744,135.041323
132.93,132.68,133.44115,133.66676,132.60626,139.7983281,133.4047928,133.9690269
132.86,132.65,133.40219,133.66086,132.74988,139.5095282,133.8767456,134.0072562
133.89,133.33,133.74327,134.03233,133.52515,140.2294381,134.3057936,134.4227052
134.89,134.68,134.83662,135.0626,134.56627,141.4035645,135.1352864,135.1349227
120.5,120.62,121.99161,121.02485,121.26817,125.0005397,121.13402,123.771957
109.15,109.42,110.324875,111.02872,110.877525,111.9295355,111.7950752,111.244235
109.02,109.27,110.24512,110.929504,110.62552,111.8416995,111.5090432,110.9784254
109.88,110.05,111.0421,111.66505,111.22895,112.932424,111.8093768,112.1395384
109.86,110.20,111.27809,111.88471,111.418106,113.2725543,111.337424,112.8560318
117.81,118.07,119.70913,119.29243,119.12808,122.9225191,118.9029704,122.3626101
133.7,134.03,135.02525,135.36343,134.42397,141.970654,134.0626664,136.099836
134.38,134.62,135.88206,136.24449,134.95476,143.0244638,135.0208736,136.8358366
134.43,134.72,136.28381,136.63808,134.86746,143.4703002,135.4785248,137.0574118
134.14,134.68,136.39427,136.8212,135.01595,143.6369916,136.3795256,137.1483044
133.9,134.53,136.40523,136.78741,134.6818,143.426398,135.9504776,137.0725671
135.16,136.27,138.23697,138.52986,136.18507,144.5102092,136.8800816,138.6217698
150.51,149.70,152.54852,153.22926,150.8912,152.0130937,153.6987632,153.1246102
135.07,134.49,136.45724,136.91838,134.8719,143.5929322,135.8932712,137.4898587
133.03,133.67,135.84901,136.29596,133.99835,142.5841448,136.5225416,136.5526767
121.92,122.67,126.67987,126.52136,123.328255,129.5768047,124.8953408,127.8397304
108.98,109.12,111.68326,112.34374,110.54811,113.7167139,111.4375352,113.7458959
109.24,109.43,111.64808,112.305305,110.88061,113.6346789,111.9237896,113.5825174
119.1,119.20,121.727356,120.87796,120.0637,124.5382191,120.8908928,123.8761635
132.98,132.95,134.10368,134.33076,132.98233,140.2466988,134.2771904,134.6967762
133.48,133.27,134.0213,134.27768,133.29199,140.3670104,134.2771904,134.6276047
133.47,133.22,133.86237,134.12573,133.2701,139.9735253,134.5632224,134.4100697
133.01,132.70,133.20872,133.41188,132.59093,139.2430912,133.7337296,133.5914913
134.77,134.44,134.54326,134.67021,134.046,140.8994762,134.7491432,134.5677934
134.2,133.84,133.89693,134.0528,133.52515,140.1810889,133.933952,134.0677255
134.57,134.18,134.09708,134.20494,133.91658,140.376834,133.4906024,134.4037508
119.13,119.54,120.4617,119.65565,119.816055,123.157412,119.846876,121.6918872
110.2,110.48,110.82,111.41078,111.616905,112.7444803,111.2945192,111.7141318
111.33,111.72,112.23132,112.75302,112.61845,114.5324868,112.1097104,113.800214
127.23,127.57,129.32132,129.59569,128.03502,133.678913,128.0416928,130.8266866
134.55,135.03,135.90509,136.3509,135.27037,143.0315159,135.936176,136.9239297
134.3,135.11,136.40732,136.73558,134.90761,143.4969804,135.6072392,137.0574118
134.65,135.45,137.06194,137.35158,135.12299,144.3590464,135.9647792,137.559231
134.37,134.94,136.92355,137.43657,134.94666,144.5309796,138.367448,137.384199
134.77,135.76,137.72807,138.17256,135.5626,145.3585648,138.581972,137.9715156
134.35,135.26,137.39838,137.80887,134.99185,144.9267072,137.723876,137.6918131
134.56,135.00,137.17224,137.75499,135.17339,144.9502851,138.7821944,137.7941504
134.41,135.52,137.60191,138.13358,135.71379,145.2664559,138.6391784,138.1306201
135.49,136.56,138.37851,138.70554,136.2364,146.083436,137.795384,138.5529854
134.07,135.26,137.1719,137.4113,134.87106,144.3085316,135.9647792,137.4415712
133.99,135.18,137.03456,137.26224,135.03139,144.1445329,135.2783024,137.6014345
109.55,110.02,112.7425,113.45426,111.57408,114.9219724,114.0261248,115.088188
130.89,130.89,133.0518,133.2965,131.20149,138.7330004,132.503792,134.029543
132.97,132.82,134.18127,134.34364,132.86038,140.6250482,132.9614432,134.9538234
133.44,133.35,134.33156,134.43163,133.174,140.5055533,133.8767456,134.640188
133.12,132.50,133.29732,133.49481,132.50697,139.6217097,133.4763008,133.8254002
134.26,134.01,134.40103,134.57068,134.05377,140.8796672,134.4917144,134.8881086
131.86,131.95,132.69363,132.76117,131.747,138.3374,132.5753,132.9152241
133.92,133.70,134.03915,134.18181,133.4633,140.3568708,134.506016,134.2169931
134.51,133.92,134.11052,134.33261,133.8998,140.7335772,134.8778576,134.5236786
117.2,117.29,118.18349,117.900894,117.7639,121.210102,118.7456528,119.7424
110.35,110.66,111.46422,112.00947,111.462006,113.4421821,112.2098216,112.2972938
110.7,110.96,112.10226,112.64748,111.740974,114.2822228,113.1394256,113.1326845
109.32,109.98,111.65984,112.17062,110.84556,113.7058687,111.1229,112.9170499
108.63,109.09,111.434494,112.077286,110.24939,113.4444617,111.7235672,112.9225927
116.7,117.10,120.257454,119.75744,117.94182,123.2275277,119.274812,122.7900166
132.79,133.06,135.25818,135.83691,133.52544,142.3783076,136.6369544,136.3480271
132.98,133.40,135.51987,136.04428,133.52945,142.5746943,136.6798592,136.3204932
133.55,134.58,136.66164,137.10168,134.49408,143.7653119,137.2662248,137.175554
133.26,134.40,136.72963,137.04747,134.15923,143.9233974,136.1077952,137.2179259
134.33,135.07,137.36409,137.92485,135.40457,145.2180213,138.3102416,138.2115971
134.66,135.31,137.60658,138.18057,135.6395,145.6324617,138.367448,138.5081102
134.47,135.17,137.43443,137.9929,135.41222,145.2990431,138.7535912,138.097615
134,134.38,136.53925,137.01868,134.69252,144.3864293,136.293716,137.5803349
134.71,134.92,136.69412,137.06694,135.02055,144.5603985,135.8217632,137.559231
133.96,134.01,135.6556,136.1131,134.38261,142.9717495,135.8074616,136.759818
134.29,134.06,135.48924,136.0259,134.5257,142.717763,136.7084624,136.5862225
133.65,133.61,134.93327,135.18626,133.60046,141.656816,134.1198728,135.7304696
103.95,104.51,106.68456,107.57348,106.217545,107.3445995,108.048056,106.0975603
131.96,131.54,132.75768,133.02187,131.84932,138.5874133,132.8756336,133.6973729
133.55,133.42,134.15942,134.28506,133.1728,140.3311306,133.1902688,134.7219073
134.11,133.64,134.14157,134.44467,133.62833,140.8899454,134.8206512,134.790958
134.42,134.14,134.49893,134.50615,133.3237,140.9622995,132.8756336,134.570943
131.56,131.49,132.27379,132.38225,130.99742,137.8136097,131.7744104,132.5485678
110.27,110.52,111.336655,111.94966,111.36871,113.3482485,111.8951864,112.4264487
109.6,109.73,110.70423,111.33761,110.57132,112.5059399,111.408932,111.462617
109.92,110.17,111.29714,111.940186,111.11544,113.1262827,112.338536,112.4768823
110.38,110.89,112.24858,112.87468,111.74854,114.3991453,112.1526152,114.285916
109.93,110.19,112.050735,112.780174,111.27072,114.2145555,112.696076,114.3127334
109.37,109.71,112.08393,112.84815,111.016,114.1478841,113.3253464,114.3716706
109.63,109.82,112.81255,113.55713,111.04024,115.0044236,114.3979664,115.0302728
109.25,109.16,112.4587,113.14544,110.32116,114.7339953,111.9666944,115.1302565
108.78,108.55,112.27979,113.141106,109.91971,114.3276286,114.0833312,114.6172263
108.45,108.01,111.962555,112.851204,109.3377,114.1197873,113.5970768,114.1946064
108.96,108.80,112.80015,113.55981,109.944374,115.0775163,113.62568,115.1144859
108.24,107.66,111.75432,112.5437,108.790184,113.9369985,112.4958536,113.6969492
109.55,109.15,112.99363,113.68579,110.0706,115.4796784,112.6102664,115.4965048
