AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
24.639,1014.1,64.009,2.9595,20.107,1052.4,549.99,10.6
23.812,1014.2,68.238,2.9509,20.034,1051.7,549.99,10.639
23.689,1014.1,71.953,2.9594,20.056,1051.5,549.9,10.578
23.509,1014.1,70.388,2.9287,19.885,1050.3,549.75,10.522
23.239,1013.9,71.078,4.3651,31.016,1098.9,541.16,13.387
23.587,1013.7,71.895,4.2924,30.027,1099.9,544.52,13.244
23.363,1013.6,72.848,4.03,28.197,1092.5,546.35,12.803
22.694,1013.4,74.334,2.9389,20.07,1051.8,549.99,10.633
22.372,1013.5,75.106,2.7446,18.411,1036.6,546.44,10.099
21.971,1013.6,78.865,2.7695,18.542,1038.8,547.44,10.171
23.595,1013.9,79.612,2.9986,20.173,1052.6,550.17,10.61
25.353,1014.1,69.202,3.027,20.209,1052.6,550.13,10.573
26.957,1014.1,59.436,3.0586,20.316,1053.2,550.12,10.558
28.31,1014.1,52.886,3.0733,20.274,1052.9,550.13,10.551
29.566,1014.1,45.733,3.0818,20.339,1053.2,550.14,10.601
30.209,1013.9,39.128,3.1483,20.706,1055.3,550.05,10.787
30.666,1013.5,35.574,3.1395,20.642,1054.8,550.03,10.68
30.748,1013.3,29.475,3.1134,20.449,1053.8,550.11,10.719
30.529,1012.9,32.48,3.1251,20.434,1053.8,550.2,10.664
30.12,1012.3,35.054,3.1178,20.434,1053.9,550.25,10.659
29.621,1012,35.061,3.1183,20.498,1054.3,550.23,10.69
29.023,1011.8,35.485,3.0508,20.134,1052.2,550.25,10.491
28.231,1011.5,36.642,3.0222,20.181,1052.4,550.36,10.655
26.954,1011.3,45.843,3.8436,26.57,1081.7,546.11,12.273
25.285,1011.5,58.923,4.3527,30.584,1099.8,542.9,13.305
24.035,1011.5,66.326,4.2599,30.125,1099.9,544.28,13.224
23.021,1011.2,70.533,4.2619,30.212,1100,544.03,13.283
21.964,1010.9,74.121,4.1047,29.172,1099,546.98,12.994
20.941,1010.3,76.968,2.907,19.727,1050.2,549.89,10.553
20.302,1009.8,78.985,3.0341,20.697,1056.3,549.99,10.849
19.67,1009.5,81.487,3.0434,20.872,1057.4,550.14,10.89
19.162,1009.3,83.939,3.0257,20.713,1056.7,550.38,10.836
19.064,1009,85.822,4.3441,30.58,1098.3,541.57,13.359
19.161,1009.2,85.865,3.0764,20.826,1057.2,550.32,10.796
20.528,1009.3,85.472,3.0769,21.082,1058.4,550.26,10.801
23.393,1009.5,75.212,3.897,26.91,1083.3,545.79,12.381
25.384,1009.4,60.96,4.5121,31.342,1099.9,540.88,13.482
26.856,1009.5,55.033,4.3442,29.94,1099.9,545.41,13.18
27.98,1009.4,50.59,4.4,30.357,1099.9,544.07,13.298
29.004,1009.1,48.071,4.3686,30.067,1100,545.12,13.168
29.641,1008.8,48.025,4.3676,30.067,1100.1,545.1,13.181
30.16,1008.6,43.042,4.457,30.64,1100,543.2,13.296
30.369,1008.4,40.741,4.4224,30.433,1100,544.18,13.257
29.966,1008.2,41.911,4.3929,30.417,1100,544.3,13.235
29.247,1007.9,47.985,4.3365,29.931,1100.1,545.74,13.191
28.461,1007.8,52.346,4.3594,30.083,1099.9,545.09,13.155
27.187,1008,56.111,4.3178,30.079,1100,545.15,13.204
25.76,1008.3,62.358,4.3378,30.409,1099.9,543.94,13.247
24.654,1008.9,67.202,4.3204,30.407,1100,543.86,13.276
23.626,1009.1,70.716,4.3165,30.534,1100.1,543.27,13.287
22.73,1009.1,74.093,4.26,30.123,1099.9,544.55,13.268
21.902,1009,76.45,4.2678,30.215,1099.6,544.29,13.286
20.418,1008.7,79.812,4.248,30.137,1100,544.12,13.314
19.362,1008.8,82.199,4.3324,30.57,1099.9,542.74,13.366
18.825,1008.6,84.564,4.3479,30.604,1099.8,542.65,13.431
18.574,1008.5,85.862,4.3802,31.095,1100.1,541.16,13.469
18.116,1008.9,85.338,4.3485,30.78,1100.2,541.95,13.377
18.053,1009.3,87.038,4.3356,30.442,1100,542.55,13.376
19.384,1009.6,88.482,4.3389,30.327,1099.9,543.17,13.311
22.432,1009.7,82.153,4.3939,30.659,1099.9,543.05,13.31
25.189,1010,69.694,4.3693,30.15,1100,544.82,13.163
26.84,1010.3,64.023,4.3625,30.201,1099.9,544.49,13.234
28.215,1010.4,59.639,4.3161,29.94,1100,545.5,13.167
29.053,1010.4,56.689,4.3808,30.297,1100.1,544.22,13.296
30.021,1010.5,51.452,4.3562,30.013,1100,545.15,13.198
30.571,1010.6,43.295,4.4434,30.438,1099.9,543.82,13.253
30.479,1010.6,41.5,4.3378,29.65,1099.8,546.17,13.066
30.217,1010.8,39.65,4.4695,30.633,1099.9,542.97,13.341
29.865,1011,36.924,4.4806,30.725,1099.8,542.61,13.281
29.275,1011.2,41.059,4.4016,30.363,1099.9,543.84,13.289
28.358,1011.6,47.163,4.3168,30.038,1100,544.89,13.157
26.88,1011.8,59.218,4.3099,30.016,1100,544.94,13.192
25.904,1012.4,69.002,4.2882,29.996,1099.9,544.91,13.179
25.476,1012.8,74.491,4.3275,30.274,1100,544.11,13.244
24.986,1012.9,78.544,4.2613,29.738,1099.9,545.85,13.197
24.742,1013.1,80.407,4.3334,30.24,1099.9,544.22,13.269
24.649,1013.2,79.645,4.3075,30.233,1099.9,544.3,13.226
24.741,1013.1,79.721,4.2417,29.66,1100,546.21,13.147
24.553,1013,80.254,4.2583,29.739,1099.1,545.37,13.16
24.272,1013,80.895,3.767,26.221,1083.7,548.24,12.224
23.749,1013.2,81.683,2.965,19.976,1051.5,550.06,10.492
23.421,1013.3,84.28,2.9029,19.592,1049.4,549.69,10.447
24.027,1013.6,82.781,3.8292,26.355,1079.9,545.18,12.195
25.806,1013.8,66.083,4.4493,30.862,1099.9,541.96,13.376
27.198,1013.8,52.755,4.4483,30.772,1099.9,542.11,13.36
28.268,1014.1,51.269,4.3319,29.834,1100,545.24,13.165
29.031,1013.9,47.321,4.3642,30.031,1100,544.6,13.198
29.28,1013.7,44.973,4.3576,29.927,1100.1,545.15,13.212
29.435,1013.5,43.021,4.3244,29.692,1100,545.86,13.156
29.531,1013,44.253,4.3683,29.907,1099.9,545.18,13.201
29.572,1012.7,43.791,4.4155,30.339,1100,543.84,13.271
29.278,1012.5,48.638,4.3611,29.826,1100.1,545.38,13.198
28.593,1012.4,55.308,4.3897,30.109,1099.9,544.43,13.221
27.748,1012.3,57.668,4.3433,29.871,1099.9,545.2,13.15
26.919,1012.2,60.802,4.3784,30.209,1099.9,544.04,13.283
26.112,1012.2,65.518,4.3421,30.123,1100,544.42,13.272
25.443,1012.3,68.112,4.3439,30.244,1099.9,543.88,13.265
25.097,1012.2,72.26,4.2772,29.861,1100,545.39,13.172
24.883,1012,74.482,4.1331,28.773,1099.5,548.71,12.979
24.531,1011.8,75.809,4.1982,29.267,1099.3,546.83,13.078
24.333,1011.6,76.429,4.1894,29.258,1099.6,547.13,13.061
24.089,1011.5,77.007,4.3202,30.297,1099.9,544.08,13.261
23.476,1011.2,76.996,4.3313,30.574,1100,542.97,13.377
22.655,1010.7,78.918,4.3856,30.818,1099.9,541.85,13.393
22.245,1010.4,79.069,4.451,31.297,1099.9,540.21,13.531
22.356,1010.4,79.669,4.6816,33.139,1100.1,534.44,13.896
23.196,1010.4,78.001,4.695,32.907,1100.1,535.34,13.884
24.839,1010.3,71.004,4.743,32.86,1099.7,534.76,13.872
26.194,1010.2,65.429,4.7515,32.811,1099.9,535.26,13.86
27.358,1010.1,60.798,4.7544,32.758,1100.1,535.84,13.848
28.043,1010.1,59.455,4.7721,32.661,1100.1,536.3,13.836
28.518,1010,56.903,4.7726,32.695,1099.9,536.09,13.824
28.85,1009.6,55.422,4.7853,32.668,1099.9,536.16,13.813
29.029,1009.2,53.129,4.7831,32.689,1100,536.11,13.817
29.156,1009,52.711,4.7728,32.737,1100.1,535.95,13.826
28.534,1008.8,54.539,4.7637,32.767,1099.9,535.73,13.835
27.944,1008.4,57.068,4.7501,32.789,1100.2,535.5,13.845
27.344,1008.3,58.885,4.7313,32.812,1100.1,535.63,13.855
26.38,1008.4,61.566,4.7083,32.873,1100,535.33,13.866
25.302,1008.4,66.484,4.7192,32.904,1099.7,535.43,13.876
24.503,1008.6,69.788,4.7013,32.974,1100.2,535.18,13.885
23.768,1008.6,72.615,4.6575,33.006,1100,534.85,13.888
23.288,1008.6,74.866,4.5767,32.64,1099.5,535.87,13.768
31.242,1007.1,51.453,4.3093,30.226,1098.9,545.45,13.074
30.16,1006.9,52.723,4.0848,28.675,1097.8,549.27,12.848
28.523,1007.1,60.159,4.1287,28.904,1098.6,548.48,12.92
27.095,1007.4,66.992,4.2192,29.65,1099.8,546.73,13.095
26.185,1007.7,72.836,4.238,29.725,1099.9,546.54,13.132
25.602,1007.8,74.943,4.2227,29.651,1099.9,546.65,13.132
24.944,1007.9,76.711,4.2126,29.764,1100,546.38,13.087
24.25,1007.7,78.283,4.1917,29.647,1099.7,546.38,13.104
23.109,1007.7,76.907,4.2925,30.384,1100.1,543.9,13.294
21.894,1007.6,81.415,4.2885,30.2,1099.8,544.26,13.248
21.416,1007.5,84.415,4.2837,30.185,1100,544.36,13.245
20.819,1007.3,83.838,4.3182,30.528,1099.8,543.1,13.316
20.346,1007.4,87.361,4.3068,30.022,1100,544.52,13.167
20.476,1007.6,90.511,4.3642,30.18,1100,544.12,13.216
21.54,1007.8,89.686,4.3392,29.926,1100,545.17,13.146
23.592,1007.9,82.105,4.3051,29.949,1100,545.53,13.169
26.177,1008,67.683,4.2722,29.62,1099.9,546.75,13.097
28.229,1008.1,59.865,4.3526,29.989,1100,545.57,13.167
29.486,1008.1,56.31,4.3847,29.822,1100,545.99,13.126
30.305,1008,53.455,4.4023,29.827,1099.9,545.77,13.097
30.796,1007.8,52.152,4.3402,29.263,1100,547.43,13.074
31.128,1007.6,49.304,4.386,29.621,1099.9,546.41,13.139
31.688,1007.3,48.443,4.3343,29.284,1099.9,547.69,13.045
32.076,1007,47.721,4.3869,29.679,1100.1,546.66,13.092
32.029,1006.8,48.417,4.3192,29.261,1099.8,547.93,12.973
31.32,1006.6,50.657,4.3455,29.812,1099.8,546.32,13.109
30.438,1006.4,55.613,4.2922,29.673,1100,546.81,13.085
29.049,1006.3,62.21,4.2872,29.863,1099.9,546.24,13.116
27.869,1006.4,71.577,4.158,29.019,1099.6,548.68,12.928
26.891,1006.4,74.502,4.1444,28.794,1098.2,548.49,12.937
25.453,1006.5,73.094,4.1488,29.067,1099.8,548.55,13.032
24.299,1006.3,74.459,4.147,29.375,1099.7,547.44,13.042
23.249,1006.2,76.43,4.2232,29.822,1099.8,545.85,13.19
22.49,1005.9,77.687,4.2323,29.93,1100,545.52,13.143
21.866,1005.6,80.09,4.2915,30.407,1099.9,543.89,13.226
21.335,1005.4,79.54,4.2684,30.203,1100,544.63,13.226
20.94,1005.6,81.528,4.2867,30.264,1099.9,544.35,13.3
20.707,1005.9,82.838,3.0812,21.059,1055.9,549.73,10.821
21.945,1005.9,84.1,2.9843,20.236,1051.6,549.68,10.468
24.424,1006.2,81.365,4.1815,29.028,1091.4,544.15,12.825
27.177,1006.2,75.663,4.228,29.114,1100,548.68,13.023
29.069,1006.4,70.145,4.249,29.089,1099.4,548.28,12.972
30.797,1006.4,59.69,4.201,28.621,1099.1,549.76,12.816
31.966,1006.3,55.068,4.1918,28.302,1097.7,549.57,12.776
32.868,1006.2,47.622,4.3636,29.551,1100,547.06,13.042
33.64,1005.8,41.433,4.3898,29.778,1100,546.34,13.102
34.252,1005.4,38.944,4.3894,29.8,1100,546.37,13.166
34.475,1004.9,39.706,4.3066,29.287,1099.8,548.18,13.02
33.852,1004.3,38.984,4.3612,29.581,1099.8,547.27,13.066
33.591,1004.1,39.445,4.285,29.162,1099.8,548.5,12.989
32.201,1004.5,59.144,4.1871,29.069,1098.8,548.28,12.867
29.978,1004.6,63.614,4.2332,29.605,1099.9,547.3,13.015
29.335,1004.9,67.503,4.2788,30,1099.9,545.96,13.183
28.403,1005.1,67.385,4.208,29.636,1100,547.08,13.08
26.946,1005.2,64.167,4.249,30.051,1099.9,545.54,13.141
25.893,1005.2,63.157,4.2077,29.729,1099.9,546.32,13.147
25.134,1005.1,64.208,4.2606,30.079,1100,545.21,13.193
24.218,1004.8,66.868,4.2989,30.371,1099.9,544.11,13.253
23.693,1004.5,68.261,4.2682,30.212,1099.9,544.74,13.205
23.597,1004.5,68.105,4.3007,30.511,1099.9,543.84,13.351
22.856,1004.6,70.67,4.2513,30.344,1100,544.23,13.254
22.855,1004.7,72.191,3.2828,22.896,1064.3,548.16,11.291
23.586,1005.1,71.189,3.9539,27.563,1086.6,545.53,12.537
26.398,1005.2,61.707,4.495,31.466,1099.8,540.93,13.433
29.18,1005.3,54.655,4.4693,30.931,1099.9,542.83,13.375
30.872,1005.7,49.653,4.4133,30.456,1100.1,544.37,13.237
32.566,1005.8,42.875,4.3865,30.153,1100,545.25,13.123
33.847,1005.6,42.019,4.4171,30.192,1100,545.28,13.168
34.361,1005.4,40.714,4.2814,29.149,1099.8,548.23,12.994
34.669,1005.1,40.909,4.4155,30.099,1099.9,545.52,13.157
35.21,1004.6,39.294,4.4124,30.05,1100,545.67,13.144
35.461,1004.5,40.501,4.3475,29.773,1099.9,546.59,13.097
34.975,1004.2,41.869,4.3031,29.756,1100,546.74,13.105
34.112,1003.8,50.211,4.2488,29.293,1099.9,548.38,13.006
32.503,1003.7,51.033,4.3815,30.495,1099.9,544.66,13.212
31.369,1003.6,49.659,4.2988,30.047,1100.1,546.2,13.088
30.351,1003.9,49.655,4.3779,30.642,1100,543.82,13.257
29.272,1004,54.16,4.2892,30.135,1100,545.39,13.153
27.737,1004,54.642,4.3049,30.379,1100.1,544.47,13.257
25.918,1004.1,60.673,4.2427,30.037,1099.9,545.35,13.165
24.264,1003.9,65.012,4.262,30.241,1099.9,544.51,13.277
23.355,1003.7,68.907,4.302,30.438,1100,543.87,13.294
22.977,1003.5,70.949,4.288,30.243,1099.8,544.57,13.312
22.536,1003.4,72.589,4.3454,30.883,1099.9,542.62,13.345
22.177,1003.6,74.23,4.327,30.729,1100,543.07,13.318
22.451,1003.7,74.742,4.3285,30.64,1100,543.49,13.306
23.109,1004,71.699,4.3673,30.941,1100,542.5,13.342
25.362,1004.2,66.437,4.3703,30.474,1100,544.27,13.236
28.933,1004.6,62.555,4.2898,29.529,1100,547.59,13.06
30.711,1004.9,60.586,4.34,29.784,1099.9,546.67,13.058
31.647,1005,58.58,4.2981,29.717,1099.8,546.92,13.113
32.57,1005.1,55.383,4.363,29.862,1099.9,546.56,13.077
33.868,1005.1,46.633,4.4158,29.849,1100,546.72,13.079
35.161,1004.9,41.69,4.446,30.13,1099.9,545.82,13.168
36.264,1004.7,30.945,4.382,29.649,1099.5,547.36,12.961
37.103,1004.6,24.085,4.2901,29.118,1099.4,548.86,12.898
37.098,1004.5,24.666,4.3082,29.68,1099.6,547.17,13.044
35.822,1004.4,29.27,4.4255,30.719,1100.1,543.95,13.272
33.914,1004.6,44.027,4.4297,30.787,1100,543.47,13.29
32.187,1005.1,43.628,4.3804,30.464,1100.1,544.53,13.2
30.661,1005.6,48.732,4.3867,30.534,1099.9,544.19,13.308
29.478,1006,52.643,4.3145,30.109,1100,545.55,13.173
28.408,1006.1,50.749,4.3293,30.434,1099.9,544.3,13.27
27.53,1006.3,53.427,4.3492,30.435,1100.1,544.15,13.29
26.996,1006.2,58.16,4.3248,30.373,1099.7,544.36,13.289
26.924,1006.2,58.307,4.2492,29.669,1100,546.7,13.102
25.984,1006.2,57.759,4.2963,30.159,1099.8,544.51,13.277
25.147,1006.2,62.009,4.2363,29.538,1099.9,546.61,13.098
25.256,1006.2,65.862,4.2803,29.979,1100,545.61,13.148
26.12,1006.4,65.801,4.1948,29.151,1099.8,548.18,12.97
26.531,1006.6,69.078,4.3003,29.705,1099.8,546.28,13.097
28.409,1006.9,66.84,4.3385,29.776,1099.7,546.27,13.124
30.099,1006.9,62.966,4.3796,29.834,1100,546.35,13.157
31.623,1006.7,56.96,4.294,29.122,1099.3,548.23,12.964
32.97,1006.5,49.319,4.3751,29.533,1100,547.18,13.054
33.917,1006.4,43.447,4.3909,29.65,1099.9,546.96,13.076
34.36,1006.1,43.974,4.3593,29.434,1099.7,547.28,12.992
34.513,1005.8,44.223,4.3062,29.029,1099.6,548.62,12.999
34.236,1005.5,44.839,4.35,29.305,1099.6,547.73,13.032
33.849,1005.3,45.505,4.3731,29.44,1099.9,547.45,13.081
33.23,1005,47.165,4.3705,29.583,1099.9,547.19,13.066
32.521,1005,48.295,4.2837,29.153,1099.8,548.46,12.938
31.415,1005.3,51.211,4.2815,29.431,1099.5,547.49,13.007
30.102,1005.7,56.18,4.2401,29.218,1099.8,548.08,12.957
28.656,1006.1,62.122,4.31,29.761,1099.9,545.92,13.109
27.721,1006.4,66.106,4.2189,29.34,1100,547.45,13.012
27.313,1006.4,66.856,4.3,29.706,1099.8,546.39,13.147
27.077,1006.2,68.393,4.2205,29.168,1099.6,547.85,13.05
26.733,1005.8,68.539,4.2102,29.247,1098.8,547.44,12.929
26.51,1005.5,67.97,4.1416,28.579,1098.6,548.98,12.898
26.5,1005.2,67.864,4.2983,29.659,1099.6,546.53,13.095
26.399,1005.2,65.942,4.2512,29.578,1100,547.22,13.048
25.844,1005.3,70.619,4.2662,29.803,1100,546.24,13.143
25.316,1005.5,76.185,4.2161,29.406,1099.8,547.61,13.053
25.645,1005.7,74.533,4.2604,29.76,1099.7,546.31,13.051
27.473,1005.7,71.974,4.3107,29.726,1099.8,546.76,13.061
29.881,1005.9,63.048,4.3492,29.662,1099.7,546.77,13.028
31.394,1005.9,60.032,4.253,28.861,1099.7,549,12.937
32.233,1005.7,58.562,4.2656,28.875,1099.1,548.7,12.974
33.093,1005.7,54.413,4.2918,29.015,1099.6,548.8,13.003
33.758,1005.5,52.077,4.2713,28.863,1098.7,548.56,12.918
34.158,1005.1,49.749,4.3298,29.282,1099.9,548.15,12.951
34.283,1004.8,48.551,4.3922,29.733,1099.7,546.66,13.063
34.392,1004.6,44.94,4.3228,29.214,1099.8,548.57,12.949
34.007,1004.6,46.215,4.3561,29.57,1099.7,547.43,13.031
33.134,1004.7,48.39,4.2879,29.226,1099.9,548.59,12.948
31.804,1004.8,52.598,4.2893,29.369,1099.7,548,13.028
30.181,1005,58.732,4.246,29.297,1099.9,548.09,13.042
28.631,1005.4,65.797,4.2834,29.544,1099.9,547.11,13.058
27.431,1005.4,73.352,4.2637,29.566,1099.9,546.81,13.057
26.653,1005.2,75.866,4.2068,29.093,1099.9,547.95,13.023
26.131,1005.1,79.593,4.2434,29.392,1099.5,547,13.045
25.851,1004.9,80.74,4.1946,28.869,1098.4,548.12,12.983
25.632,1004.5,79.758,4.2764,29.657,1100.1,546.65,13.067
25.64,1004.5,78.151,4.2375,29.428,1099.8,547.26,13.076
27.953,1006.1,72.403,4.4065,30.177,1099.8,544.93,13.172
29.09,1006.4,65.748,4.3811,29.85,1099.9,545.96,13.123
29.995,1006.5,62.14,4.3562,29.47,1100.1,547.28,13.093
30.871,1006.8,57.818,4.3974,29.794,1100,546.29,13.1
31.391,1006.9,56.136,4.3485,29.328,1099.8,547.61,12.972
31.733,1006.7,53.607,4.3008,29.049,1099.9,548.6,13.007
32.307,1006.7,51.568,4.346,29.355,1099.9,547.6,13.029
32.61,1006.6,46.697,4.3502,29.442,1099.9,547.57,13.04
32.645,1006.4,42.977,4.3167,29.353,1099.8,547.79,13.004
32.236,1006.4,41.682,4.3081,29.527,1100,547.31,13.125
31.481,1006.4,45.088,4.2946,29.461,1100.1,547.45,13.06
30.256,1006.3,48.795,4.2808,29.414,1099.6,547.36,13.08
28.957,1006.5,60.28,4.3119,29.754,1099.8,546.58,13.121
27.797,1007.1,67.164,4.2478,29.466,1099.9,547.23,13.068
26.879,1007.8,75.061,4.2806,29.539,1099.7,546.55,13.091
26.137,1007.9,78.979,4.1385,28.388,1098.5,549.21,12.867
25.57,1007.9,81.351,4.2298,29.129,1099,547.29,13.034
25.689,1008.3,78.05,4.1827,28.992,1099.7,548.1,13.032
25.435,1008.4,76.477,4.3238,30.009,1100,544.95,13.214
25.057,1008.6,79.506,4.2553,29.584,1100.1,546.49,13.147
24.822,1009.1,80.405,4.2666,29.692,1099.8,545.97,13.09
24.456,1009.6,80.23,4.2438,29.558,1099.9,546.49,13.119
24.064,1010.1,78.553,4.2825,29.74,1099.7,545.5,13.205
24.829,1010.6,78.042,4.2679,29.561,1099.9,546.19,13.153
27.173,1011.2,73.802,4.3477,29.784,1100,545.62,13.164
28.118,1011.7,65.972,4.3771,29.95,1100,544.96,13.188
28.848,1012.2,63.12,4.3271,29.608,1100,546.14,13.11
29.41,1012.7,61.265,4.3446,29.707,1100,545.83,13.137
29.479,1013,60.635,4.3082,29.435,1100,546.76,13.074
29.946,1013.1,56.179,4.3509,29.886,1100,545.26,13.175
30.185,1013.3,54.807,4.3016,29.455,1100,546.77,13.087
29.782,1013.5,56.939,4.4225,30.314,1100,543.76,13.302
29.185,1013.5,59.212,4.4267,30.344,1100,543.53,13.297
28.892,1013.5,60.001,4.3602,30.01,1099.9,544.65,13.191
28.344,1013.5,62.55,4.3302,29.802,1100,545.43,13.181
27.477,1013.8,67.655,4.3517,30.015,1100,544.46,13.231
26.744,1014.2,71.234,4.3277,29.798,1100.1,545.14,13.143
26.131,1014.8,74.825,4.3972,30.321,1099.9,543.23,13.292
26.022,1015.1,75.7,4.2706,29.554,1099.9,546.08,13.089
25.878,1015.2,75.29,4.2527,29.307,1099.4,546.56,13.078
25.644,1015.3,75.806,4.2827,29.483,1099.9,546.19,13.162
25.317,1015.2,75.927,4.3571,30.041,1099.8,544.08,13.282
25.124,1015.2,75.841,4.3843,30.147,1099.9,543.57,13.287
24.901,1015.2,75.463,4.3904,30.357,1100,542.89,13.386
24.572,1015.2,76.139,4.311,30.003,1100.2,544.03,13.302
23.826,1015.1,78.08,4.3572,30.279,1100,542.91,13.334
23.668,1015.1,80.238,3.3484,22.676,1064.7,548.49,11.374
24.572,1015.1,79.648,3.5634,24.135,1071.5,547.62,11.721
26.57,1015.2,71.463,4.4556,30.51,1100,542.86,13.299
28.121,1015.4,64.615,4.462,30.529,1099.9,542.86,13.343
29.028,1015.8,60.809,4.3922,29.934,1099.8,544.87,13.229
29.543,1015.9,56.675,4.4284,30.162,1100,544.03,13.256
30.052,1015.9,55.101,4.3266,29.433,1100,546.61,13.087
30.242,1015.9,54.672,4.349,29.611,1100,545.94,13.147
29.747,1016,55.223,4.374,29.947,1099.9,544.81,13.253
29.525,1015.7,56.071,4.3862,30.024,1100.1,544.63,13.21
29.508,1015.5,54.565,4.3596,29.814,1100,545.14,13.242
29.184,1015.3,56.016,4.365,29.797,1100.1,545.19,13.198
28.434,1015.1,59.892,3.4604,23.333,1066.4,547.57,11.455
27.581,1014.9,65.445,4.3931,30.141,1099,543.43,13.258
26.869,1015,71.364,4.3291,29.744,1099.9,545.17,13.19
26.468,1015.1,74.724,4.3689,30.053,1099.9,543.94,13.256
26.282,1015.2,77.114,4.3136,29.632,1099.9,545.39,13.157
26.243,1015.2,79.279,4.3742,29.993,1100,544.15,13.282
26.05,1015,80.437,4.2792,29.261,1100,546.67,13.129
25.799,1014.5,81.274,4.2562,29.178,1099.7,546.74,13.097
25.524,1014.3,81.753,4.2665,29.315,1099.7,546.78,13.119
25.203,1014,81.994,4.309,29.776,1100.1,545.23,13.168
24.795,1013.7,82.502,4.3452,29.857,1099.8,544.95,13.25
24.361,1013.6,84.52,4.1001,28.183,1091.9,545.74,12.739
24.3,1013.6,84.854,2.9942,20.16,1052.6,549.94,10.603
25.147,1013.7,84.059,3.5785,24.331,1072.2,547.4,11.667
26.566,1013.8,76.781,4.4887,30.757,1100,542.05,13.341
27.627,1014,69.283,4.4253,30.193,1099.8,544.01,13.273
28.354,1014.1,65.555,4.3525,29.703,1099.9,545.56,13.13
28.85,1014.1,62.72,4.4043,30.127,1100,544.29,13.276
29.592,1013.9,58.659,4.3775,29.841,1100,545.33,13.177
29.833,1013.7,54.54,4.4313,30.204,1100,544.04,13.246
30.138,1013.4,53.631,4.3847,29.763,1099.9,545.75,13.122
30.138,1013.1,52.847,4.3882,29.808,1099.9,545.68,13.097
29.984,1012.8,51.815,4.3859,29.871,1099.9,545.45,13.123
29.829,1012.6,49.081,4.386,29.937,1100.2,545.12,13.189
29.314,1012.3,50.959,4.419,30.299,1100,543.78,13.234
28.313,1012.2,57.09,4.386,30.171,1100,544.06,13.221
27.088,1012.2,66.958,4.3733,30.138,1099.9,544.18,13.259
26.267,1012.2,72.781,4.3425,29.995,1100,544.63,13.211
25.955,1012.4,73.96,4.324,29.903,1100,545.2,13.216
25.24,1012.4,76.271,4.2768,29.629,1100,545.94,13.182
24.625,1012.2,78.852,4.3095,29.845,1099.9,544.84,13.226
24.032,1012,79.974,4.2506,29.472,1100.3,546.03,13.187
23.493,1011.6,81.91,4.3288,30.12,1099.8,544.07,13.248
23.113,1011.3,82.419,4.2717,29.675,1100,545.78,13.19
23.098,1011.1,83.117,4.3206,30.127,1099.9,544.38,13.203
23.039,1010.8,83.146,4.2716,29.637,1100,545.94,13.179
23.014,1010.8,83.309,4.3114,29.912,1100,545.23,13.174
23.525,1010.9,83.324,4.3349,30.231,1100.1,544.26,13.268
25.255,1011.1,79.773,4.3595,30.282,1099.8,544.19,13.215
27.243,1011,71.49,4.3919,30.102,1099.9,545.05,13.155
29.257,1010.9,62.674,4.3847,29.854,1099.9,545.67,13.159
30.703,1010.8,56.582,4.3429,29.51,1100,546.87,13.061
31.713,1010.6,49.108,4.4415,30.238,1099.9,544.76,13.193
32.865,1010.2,40.301,4.4175,30.145,1100.1,545.06,13.234
33.583,1009.8,36.924,4.4289,30.389,1100,544.07,13.22
33.661,1009.3,38.036,4.3755,29.974,1100.1,545.84,13.118
33.43,1008.8,39.176,4.4026,30.094,1100,545.55,13.181
32.609,1008.8,45.27,4.3248,29.599,1100.1,547.25,13.077
31.704,1008.6,45.28,4.3286,29.675,1100,546.66,13.109
30.709,1008.7,48.966,4.3878,30.232,1100.1,544.57,13.193
29.057,1008.8,60.992,4.3277,29.778,1100.1,546.19,13.142
28.07,1009.2,69.012,4.3577,30.097,1100.1,545.25,13.195
27.45,1009.3,72.078,4.2184,29.061,1099.7,548.16,12.993
26.791,1009.2,73.288,4.3003,29.837,1100,545.65,13.167
25.936,1008.9,76.313,4.2322,29.266,1099.8,547.18,13.087
25.356,1008.6,78.755,4.2757,29.478,1099.3,546.13,13.114
24.974,1008.4,80.976,4.2991,29.853,1099.9,545.37,13.178
24.697,1008.4,81.33,4.3022,29.847,1100.2,545.49,13.176
24.558,1008.3,81.766,3.7997,26.03,1081.2,547.32,12.16
24.347,1008.5,82.396,4.0282,27.617,1089.3,546.5,12.609
24.293,1008.7,83.213,4.3851,30.341,1099.8,543.84,13.232
25.189,1008.8,81.513,3.5891,24.46,1071.3,547.07,11.664
26.692,1009.1,72.909,4.4435,30.684,1099.9,543.29,13.256
28.593,1009.1,63.505,4.451,30.459,1099.9,543.97,13.302
30.055,1009,56.368,4.399,29.916,1100,545.68,13.196
31.171,1009.1,52.748,4.4,30.05,1100.1,545.32,13.16
32.337,1009.1,49.075,4.3237,29.505,1100,547.23,13.049
32.577,1009.2,49.101,4.3574,29.709,1099.9,546.73,13.075
32.558,1008.9,52.692,4.3323,29.582,1099.9,547.26,13.041
32.689,1008.5,50.72,4.3404,29.464,1100,547.54,13.032
31.988,1008.2,51.303,4.3743,29.717,1099.8,546.53,13.065
31.17,1008,54.244,4.3868,29.844,1100,545.89,13.114
30.355,1008,57.155,4.3586,29.67,1100,546.55,13.137
